,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
10,500.0,35.0,0.3333333333333333,0.0005143848237252909,,0.036856493061983325,0.009120404029410976,117.38213090950757,0.00011899876741616744,0.016082682550529803,0.024797207331612947,4.460825232103569e-05,-0.008640134265988012,0.011845567160925885,0.00031844504862899156,0.0009610228103947659,8.756643168644918e-05
11,500.0,35.0,0.36666666666666664,0.0004886655825390208,,0.036936817760114204,0.009090304669381632,117.38213090950757,0.00013089864415771757,0.015278548423003357,0.02355734696503231,4.23778397049839e-05,-0.00819027773757622,0.011845567160925885,0.0003025227961975733,0.0009610228103947659,8.318811010213534e-05
12,500.0,35.0,0.4,0.00046294634135275075,,0.03702647905346916,0.009057093091752594,117.38213090950757,0.00014279852089948974,0.01447441429547669,0.022317486598451675,4.014742708893214e-05,-0.007740421209164427,0.011845567160925885,0.00028660054376615507,0.0009610228103947659,7.88097885178215e-05
13,500.0,35.0,0.43333333333333335,0.0004372271001664808,,0.03712720525602566,0.009020260284864207,117.38213090950757,0.00015469839764103988,0.013670280167950466,0.02107762623187104,3.7917014472880356e-05,-0.007290564680752413,0.011845567160925885,0.000270678291334626,0.0009610228103947659,7.443146693347719e-05
14,500.0,35.0,0.4666666666666667,0.00041150785897985364,,0.03724117930916292,0.008979179836334204,117.38213090950757,0.00016659827438259,0.01286614604042402,0.019837765865290402,3.568660185679663e-05,-0.006840708152340588,0.011845567160925885,0.0002547560389029684,0.0009610228103947659,7.005314534909752e-05
15,500.0,35.0,0.5,0.00038578861779396814,,0.03737119878946051,0.008933072014700769,117.38213090950757,0.00017849815112414014,0.012062011912897352,0.018597905498709766,3.3456189240776776e-05,-0.00639085162392905,0.011845567160925885,0.00023883378647179907,0.0009610228103947659,6.567482376485213e-05
16,500.0,35.0,0.5333333333333333,0.0003600693766076981,,0.037520908611500946,0.008880953804539593,117.38213090950757,0.0001903980278659123,0.011257877785370907,0.01735804513212913,3.1225776624725e-05,-0.005940995095517035,0.011845567160925885,0.00022291153404027002,0.0009610228103947659,6.129650218050781e-05
17,500.0,35.0,0.5666666666666667,0.00033435013542142805,,0.03769514811533344,0.00882156803992523,117.38213090950757,0.00020229790460746244,0.010453743657844461,0.016118184765548493,2.89953640086732e-05,-0.005491138567105243,0.011845567160925885,0.000206989281608852,0.0009610228103947659,5.691818059619403e-05
18,500.0,35.0,0.6,0.00030863089423515804,,0.03790048398620125,0.008753280670151114,117.38213090950757,0.00021419778134901257,0.009649609530317793,0.014878324398967857,2.6764951392621412e-05,-0.005041282038693673,0.011845567160925885,0.00019106702917743353,0.0009610228103947659,5.253985901188013e-05
19,500.0,35.0,0.6333333333333333,0.0002829116530489155,,0.038146056459745135,0.008673928084696185,117.38213090950757,0.00022609765809078475,0.008845475402791347,0.01363846403238711,2.453453877656964e-05,-0.004591425510281548,0.011845567160925885,0.00017514477674591402,0.0009610228103947659,4.816153742753844e-05
20,500.0,35.0,0.6666666666666666,0.00025719241186264544,,0.038444977015114956,0.00858058367702459,117.38213090950757,0.00023799753483233488,0.008041341275264902,0.012398603665806474,2.2304126160517853e-05,-0.004141568981869755,0.011845567160925885,0.00015922252431449578,0.0009610228103947659,4.378321584322459e-05
21,500.0,35.0,0.7,0.00023147317067637537,,0.038816747969861704,0.008469188987615268,117.38213090950757,0.000249897411573885,0.007237207147738456,0.011158743299225837,2.007371354446607e-05,-0.0036917124534579624,0.011845567160925885,0.00014330027188307753,0.0009610228103947659,3.940489425891075e-05
22,500.0,35.0,0.7333333333333333,0.00020575392948992682,,0.03929169660729644,0.008333947962663079,117.38213090950757,0.00026179728831543514,0.006433073020211899,0.009918882932645201,1.7843300928398325e-05,-0.003241855925046265,0.011845567160925885,0.0001273780194514842,0.0009610228103947659,3.502657267454876e-05
23,500.0,35.0,0.7666666666666666,0.00018003468830384906,,0.03991969595498268,0.008166285569228132,117.38213090950757,0.0002736971650572073,0.005628938892685453,0.008679022566064565,1.5612888312362496e-05,-0.0027919993966342665,0.011845567160925885,0.00011145576702013501,0.0009610228103947659,3.0648251090253904e-05
24,500.0,35.0,0.8,0.00015431544711744168,,0.04078893558749013,0.007952955456025135,117.38213090950757,0.0002855970417989795,0.004824804765159008,0.0074391621994838175,1.3382475696298734e-05,-0.0023421428682221294,0.011845567160925885,9.553351458861182e-05,0.0009610228103947659,2.6269929505911204e-05
25,500.0,35.0,0.8333333333333334,0.00012859620605951754,,0.042071466923998366,0.00767235752194975,117.38213090950671,0.0002974969185403076,0.004020670637632673,0.006199301832903237,1.1152063079742192e-05,-0.0018922863398099985,0.011845567160925885,7.961126215605028e-05,0.0009610228103947659,2.1891607921021575e-05
26,500.0,35.0,0.8666666666666667,0.00010287696474505955,,0.04415397492654614,0.007286720020394011,117.38213090950757,0.00030939679528207975,0.0032165365101059495,0.0049594414663226005,8.921650464207138e-06,-0.0014424298113987783,0.011845567160925885,6.368900972580433e-05,0.0009610228103947659,1.7513286337291493e-05
27,500.0,35.0,0.9,7.715772355872084e-05,,0.04812416182568742,0.006723480251345284,117.38213090950757,0.0003212966720238519,0.002412402382579504,0.0037195810997419088,6.691237848149367e-06,-0.0009925732829867025,0.011845567160925885,4.776675729430591e-05,0.0009610228103947659,1.3134964752955602e-05
28,500.0,35.0,0.9333333333333333,5.143848242380702e-05,,0.05867610423668185,0.005823244511484767,117.38213090950671,0.00033319654876518,0.001608268255053058,0.0024797207331613003,4.460825231896876e-06,-0.0005427167545749591,0.011845567160925885,3.184450486243398e-05,0.0009610228103947659,8.756643168412443e-06
29,500.0,35.0,0.9666666666666667,2.5719241186264888e-05,,0.17146471734257196,0.004154466323532855,117.38213090950757,0.0003450964255069522,0.0008041341275264874,0.0012398603665806501,2.2304126160517845e-06,-9.286022616326234e-05,0.011845567160925885,1.5922252431451082e-05,0.0009610228103947659,4.378321584322873e-06
30,500.0,35.0,0.999,7.715772355879101e-07,,,0.3575689903783346,117.38213090950757,0.0003566393059459827,2.4124023825795003e-05,3.719581099741968e-05,6.691237848155361e-08,0.0003435006063958765,0.011845567160925885,4.776675729433285e-07,0.0009610228103947659,1.313496475296301e-07
31,500.0,39.6,0.001,0.0007764124104756995,,0.03570331589291053,0.009424195765673441,126.75012432380424,4.988338542740757e-07,0.025016782750555855,0.038226836362342365,6.696053291630883e-05,-0.013276515310848544,0.01488152254748476,0.00047401562010028877,0.0014084510548538745,0.00013839399784270964
32,500.0,39.6,0.03333333333333333,0.0007512832800745965,,0.03574824215096948,0.009404710565197583,126.75012432380424,1.6627795142470925e-05,0.024207097089292695,0.03698959808167945,6.479330846100957e-05,-0.012830666505705296,0.01488152254748476,0.00045867377320428634,0.0014084510548538745,0.00013391477936088128
33,500.0,39.6,0.06666666666666667,0.0007253769600720356,,0.03579794792071355,0.009383302703819691,126.75012432380424,3.325559028494185e-05,0.023372369603455567,0.03571409469955267,6.25590564451127e-05,-0.012371028562257271,0.01488152254748476,0.00044285743619734566,0.0014084510548538745,0.00012929702834846735
34,500.0,39.6,0.1,0.0006994706400694746,,0.03585148979295588,0.009360417367610625,126.75012432380424,4.988338542738502e-05,0.022537642117617995,0.034438591317426326,6.0324804429215806e-05,-0.011911390618810162,0.01488152254748476,0.00042704109919018294,0.0014084510548538745,0.00012467927733598864
35,500.0,39.6,0.13333333333333333,0.0006735643200662545,,0.03590932967557849,0.009335896136804023,126.75012432380424,6.65111805698837e-05,0.02170291463177998,0.033163087935299096,5.809055241326657e-05,-0.0114517526753625,0.01488152254748476,0.00041122476218277996,0.0014084510548538745,0.00012006152632343973
36,500.0,39.6,0.16666666666666666,0.0006476580000631442,,0.035972006735644414,0.009309557103763756,126.75012432380424,8.313897571238238e-05,0.020868187145941963,0.031887584553171866,5.585630039732135e-05,-0.010992114731914842,0.01488152254748476,0.0003954084251754169,0.0014084510548538745,0.0001154437753109025
37,500.0,39.6,0.2,0.0006217516800606383,,0.03604015425736814,0.009281190352430248,126.75012432380424,9.976677085477004e-05,0.020033459660104835,0.03061208117104508,5.36220483814285e-05,-0.010532476788466904,0.01488152254748476,0.0003795920881684966,0.0014084510548538745,0.00011082602429849454
38,500.0,39.6,0.23333333333333334,0.0005958453600586267,,0.036114521115526814,0.009250552351901703,126.75012432380424,0.00011639456599732423,0.01919873217426704,0.029336577788918294,5.138779636558193e-05,-0.01007283884501951,0.01488152254748476,0.00036377575116175584,0.0014084510548538745,0.000106208273286139
39,500.0,39.6,0.26666666666666666,0.0005699390400560658,,0.03619599940930274,0.009217358947221505,126.75012432380424,0.0001330223611397674,0.018364004688429247,0.02806107440679151,4.915354434968708e-05,-0.00961320090157218,0.01488152254748476,0.00034795941415481516,0.0014084510548538745,0.00010159052227372509
40,500.0,39.6,0.3,0.0005440327200535323,,0.0362856604217443,0.009181276519995306,126.75012432380424,0.00014965015628221057,0.017529277202591675,0.02678557102466428,4.6919292333792206e-05,-0.009153562958124185,0.01488152254748476,0.0003321430771475514,0.0014084510548538745,9.697277126121684e-05
41,500.0,39.6,0.3333333333333333,0.0005181264000509715,,0.03638480198605351,0.009141910735965502,126.75012432380424,0.00016627795142476476,0.01669454971675388,0.025510067642537493,4.4685040317897346e-05,-0.008693925014676744,0.01488152254748476,0.0003163267401406107,0.0014084510548538745,9.235502024880294e-05
42,500.0,39.6,0.36666666666666664,0.000492220080048438,,0.03649501171553127,0.009098792074320898,126.75012432380424,0.0001829057465670969,0.015859822230916087,0.024234564260410707,4.2450788302002486e-05,-0.008234287071229526,0.01488152254748476,0.0003005104031335692,0.0014084510548538745,8.773726923635958e-05
43,500.0,39.6,0.4,0.00046631376004587703,,0.036618252662901314,0.009051357011337458,126.75012432380424,0.00019953354170954007,0.015025094745078516,0.0229590608782837,4.021653628610763e-05,-0.007774649127781751,0.01488152254748476,0.0002846940661265175,0.0014084510548538745,8.311951822391326e-05
44,500.0,39.6,0.43333333333333335,0.00044040744004334353,,0.036756981273714316,0.008998923255361942,126.75012432380424,0.00021616133685209427,0.014190367259240722,0.021683557496156913,3.798228427021276e-05,-0.007315011184334311,0.01488152254748476,0.000268877729119587,0.0014084510548538745,7.850176721150232e-05
45,500.0,39.6,0.4666666666666667,0.00041450112004078255,,0.03691431279089538,0.008940656717145595,126.75012432380424,0.00023278913199464846,0.01335563977340315,0.020408054114030127,3.5748032254317866e-05,-0.006855373240886647,0.01488152254748476,0.00025306139211242386,0.0014084510548538745,7.388401619902346e-05
46,500.0,39.6,0.5,0.00038859480003824916,,0.03709425798162302,0.008875526808278713,126.75012432380424,0.0002494169271369806,0.012520912287565356,0.01913255073190312,3.351378023842301e-05,-0.0063957352974392066,0.01488152254748476,0.00023724505510538236,0.0014084510548538745,6.92662651865801e-05
47,500.0,39.6,0.5333333333333333,0.0003626884800360178,,0.03730206984388134,0.008802244954417332,126.75012432380424,0.0002660447222795348,0.011686184801727784,0.017857047349776334,3.127952822255635e-05,-0.005936097353991572,0.01488152254748476,0.00022142871809867283,0.0014084510548538745,6.464851417423368e-05
48,500.0,39.6,0.5666666666666667,0.00033678216003312725,,0.03754476490696053,0.008719178479287578,126.75012432380424,0.000282672517422089,0.01085145731588999,0.016581543967649548,2.9045276206633276e-05,-0.0054764594105441025,0.01488152254748476,0.00020561238109138998,0.0014084510548538745,6.003076316171987e-05
49,500.0,39.6,0.6,0.00031087584003031913,,0.03783193110001112,0.008624227526527938,126.75012432380424,0.00029930031256442113,0.010016729830052418,0.01530604058552254,2.6811024190714242e-05,-0.005016821467096416,0.01488152254748476,0.0001897960440842483,0.0014084510548538745,5.541301214924727e-05
50,500.0,39.6,0.6333333333333333,0.0002849695200280329,,0.038177024509669005,0.008514645084012177,126.75012432380424,0.0003159281077069753,0.009182002344214624,0.014030537203395754,2.4576772174843543e-05,-0.0045571835236489985,0.01488152254748476,0.00017397970707740758,0.0014084510548538745,5.0795261136862545e-05
51,500.0,39.6,0.6666666666666666,0.00025906320002548573,,0.03859953891288701,0.008386766862588059,126.75012432380424,0.0003325559028495295,0.00834727485837694,0.012755033821268746,2.2342520158948673e-05,-0.004097545580201225,0.01488152254748476,0.00015816337007030536,0.0014084510548538745,4.617751012440147e-05
52,500.0,39.6,0.7,0.00023315688002293852,,0.03912881999122734,0.00823559355403545,126.75012432380424,0.00034918369799186166,0.007512547372539147,0.01147953043914196,2.010826814305381e-05,-0.003637907636754006,0.01488152254748476,0.00014234703306325875,0.0014084510548538745,4.155975911195663e-05
53,500.0,39.6,0.7333333333333333,0.00020725056002039128,,0.039811189189750004,0.00805412191582533,126.75012432380424,0.0003658114931341938,0.006677819886701575,0.010204027057014953,1.787401612715895e-05,-0.003178269693306343,0.01488152254748476,0.00012653069605626755,0.0014084510548538745,3.6942008099527965e-05
54,500.0,39.6,0.7666666666666666,0.00018134424001784412,,0.04072429414354169,0.007832228868820472,126.75012432380424,0.000382439288276748,0.005843092400863892,0.008928523674888167,1.5639764111264077e-05,-0.002718631749858791,0.01488152254748476,0.00011071435904922084,0.0014084510548538745,3.23242570870831e-05
55,500.0,39.6,0.8,0.00015543792001543425,,0.04200897841018434,0.0075547164641242125,126.75012432380424,0.00039906708341908015,0.005008364915026098,0.00765302029276127,1.3405512095381292e-05,-0.0022589938064114736,0.01488152254748476,9.489802204227973e-05,0.0014084510548538745,2.770650607466906e-05
56,500.0,39.6,0.8333333333333334,0.00012953160001274286,,0.043949997142253,0.007197676061472183,126.75012432380424,0.00041569487856163434,0.00417363742918847,0.006377516910634373,1.1171260079474338e-05,-0.0017993558629637429,0.01488152254748476,7.908168503515268e-05,0.0014084510548538745,2.3088755062200735e-05
57,500.0,39.6,0.8666666666666667,0.00010362528001019564,,0.047222887076843204,0.006721203907775823,126.75012432380424,0.00043232267370418853,0.003338909943350732,0.005102013528507476,8.93700806357947e-06,-0.0013397179195161354,0.01488152254748476,6.326534802813378e-05,0.0014084510548538745,1.8471004049763983e-05
58,500.0,39.6,0.9,7.771896000771712e-05,,0.05391443086013911,0.00605333851721944,126.75012432380424,0.0004489504688467427,0.002504182457513049,0.003826510146380635,6.702756047690646e-06,-0.000880079976068534,0.01488152254748476,4.7449011021139865e-05,0.0014084510548538745,1.385325303733453e-05
59,500.0,39.6,0.9333333333333333,5.181264000509782e-05,,0.07523670698878898,0.0050497768776817855,126.75012432380424,0.0004655782639892969,0.001669454971675366,0.002551006764253738,4.468504031789735e-06,-0.0004204420326208651,0.01488152254748476,3.163267401406689e-05,0.0014084510548538745,9.235502024881991e-06
60,500.0,39.6,0.9666666666666667,2.590632000254891e-05,,,0.03110769216138125,126.75012432380424,0.000482206059131407,0.000834727485837683,0.001275503382126869,2.2342520158948675e-06,3.919591082632603e-05,0.01488152254748476,1.5816337007033444e-05,0.0014084510548538745,4.617751012440996e-06
61,500.0,39.6,0.999,7.771896000764717e-07,,,0.3444800206786709,126.75012432380424,0.0004983350204197379,2.5041824575130784e-05,3.826510146380654e-05,6.702756047684609e-08,0.0004850447159705853,0.01488152254748476,4.7449011021101347e-07,0.0014084510548538745,1.3853253037323284e-07
62,500.0,44.3,0.001,0.000779682208208647,,0.03490415591334972,0.00947715285647538,138.3252817201751,6.872228719098129e-07,0.02621307316602106,0.03962172995872937,6.716670574648369e-05,-0.01347513627558288,0.018540220930710838,0.0004703382575165795,0.0020032432758651194,0.0001466909689796155
63,500.0,44.3,0.03333333333333333,0.0007544472485161514,,0.034963798543173406,0.009450277426245381,138.3252817201751,2.2907429063662166e-05,0.025364668729216167,0.038339344971743294,6.499280836323841e-05,-0.013016761621826705,0.018540220930710838,0.00045511543103006003,0.0020032432758651194,0.0001419432132267521
64,500.0,44.3,0.06666666666666667,0.0007284318261541886,,0.03502984885704939,0.009420797784669558,138.3252817201751,4.581485812732433e-05,0.02449002497993291,0.03701729859340741,6.275167704042522e-05,-0.0125442104323876,0.018540220930710838,0.00043942179547755986,0.0020032432758651194,0.00013704861966729016
65,500.0,44.3,0.1,0.0007024164037909072,,0.03510107031658411,0.00938933864238351,138.3252817201751,6.872228719101425e-05,0.023615381230649657,0.03569525221507153,6.051054571749783e-05,-0.012071659242948354,0.018540220930710838,0.00042372815992457267,0.0020032432758651194,0.00013215402610767635
66,500.0,44.3,0.13333333333333333,0.0006764009814288893,,0.03517809494399761,0.009355693693441523,138.3252817201751,9.162971625464866e-05,0.022740737481365958,0.03437320583673564,5.826941439468055e-05,-0.011599108053509716,0.018540220930710838,0.0004080345243720521,0.0020032432758651194,0.00012725943254820806
67,500.0,44.3,0.16666666666666666,0.0006503855590662672,,0.03526166213073879,0.009319626931447689,138.3252817201751,0.00011453714531833858,0.021866093732082703,0.03305115945839976,5.602828307180823e-05,-0.011126556864070526,0.018540220930710838,0.00039234088881930735,0.0020032432758651194,0.00012236483898866987
68,500.0,44.3,0.2,0.0006243701367041944,,0.03535264244920122,0.009280867105380007,138.3252817201751,0.0001374445743820285,0.02099144998279945,0.03172911308006343,5.3787151748984864e-05,-0.010654005674630939,0.018540220930710838,0.00037664725326698846,0.0020032432758651194,0.00011747024542926448
69,500.0,44.3,0.23333333333333334,0.000598354714340968,,0.035452068094865834,0.009239100885159916,138.3252817201751,0.00016035200344577394,0.020116806233516193,0.03040706670172777,5.154602042606359e-05,-0.010181454485191865,0.018540220930710838,0.0003609536177137992,0.0020032432758651194,0.00011257565186958763
70,500.0,44.3,0.26666666666666666,0.000572339291978291,,0.03556117221932464,0.009193964372934585,138.3252817201751,0.00018325943250929733,0.01924216248423294,0.029085020323391886,4.9304889103191245e-05,-0.00970890329575284,0.018540220930710838,0.00034525998216103533,0.0020032432758651194,0.00010768105831004347
71,500.0,44.3,0.3,0.0005463238696156688,,0.035681440336471235,0.009145032472735841,138.3252817201751,0.00020616686157304276,0.018367518734949462,0.02776297394505578,4.70637577803189e-05,-0.009236352106313595,0.018540220930710838,0.00032956634660806896,0.0020032432758651194,0.00010278646475043615
72,500.0,44.3,0.3333333333333333,0.0005203084472529918,,0.03581467836074075,0.009091805461051126,138.3252817201751,0.00022907429063667717,0.017492874985666207,0.026440927566719674,4.4822626457446585e-05,-0.008763800916874237,0.018540220930710838,0.0003138727110554157,0.0020032432758651194,9.789187119092648e-05
73,500.0,44.3,0.36666666666666664,0.0004942930248903422,,0.035963103911345745,0.009033691858508544,138.3252817201751,0.0002519817197004226,0.016618231236382952,0.02511888118838379,4.258149513457425e-05,-0.00829124972743499,0.018540220930710838,0.0002981790755026616,0.0020032432758651194,9.299727763138536e-05
74,500.0,44.3,0.4,0.0004682776025276926,,0.03612947072676424,0.008969986357230656,138.3252817201751,0.000274889148764057,0.015743587487099697,0.023796834810047685,4.034036381170191e-05,-0.007818698537995631,0.018540220930710838,0.0002824854399499075,0.0020032432758651194,8.810268407184425e-05
75,500.0,44.3,0.43333333333333335,0.00044226218016504306,,0.03631724109775409,0.008899841054341506,138.3252817201751,0.0002977965778276914,0.014868943737816442,0.0224747884317118,3.8099232488829595e-05,-0.007346147348556496,0.018540220930710838,0.0002667918043971532,0.0020032432758651194,8.320809051230306e-05
76,500.0,44.3,0.4666666666666667,0.0004162467578023935,,0.03653082942781599,0.008822227497338814,138.3252817201751,0.0003207040068915479,0.013994299988533188,0.021152742053375917,3.585810116595728e-05,-0.006873596159117139,0.018540220930710838,0.00025109816884439935,0.0020032432758651194,7.831349695276202e-05
77,500.0,44.3,0.5,0.00039023133543974385,,0.036775953677370715,0.0087358859249212,138.3252817201751,0.0003436114359551823,0.01311965623924971,0.01983069567503981,3.361696984308494e-05,-0.006401044969678003,0.018540220930710838,0.00023540453329164504,0.0020032432758651194,7.341890339322083e-05
78,500.0,44.3,0.5333333333333333,0.0003642159130770943,,0.037060154886411546,0.00863925636325919,138.3252817201751,0.00036651886501859465,0.012245012489966456,0.018508649296703705,3.137583852021261e-05,-0.005928493780238867,0.018540220930710838,0.00021971089773877993,0.0020032432758651194,6.852430983364508e-05
79,500.0,44.3,0.5666666666666667,0.00033820049071444465,,0.037393586679239824,0.008530383531326876,138.3252817201751,0.0003894262940824511,0.011370368740682979,0.01718660291836782,2.9134707197340276e-05,-0.005455942590799731,0.018540220930710838,0.00020401726218602606,0.0020032432758651194,6.362971627410403e-05
80,500.0,44.3,0.6,0.0003121850683520972,,0.0377902539587969,0.008406783154999126,138.3252817201751,0.0004123337231460855,0.010495724991399724,0.015864556540031716,2.6893575874492442e-05,-0.004983391401360398,0.018540220930710838,0.00018832362663349423,0.0020032432758651194,5.873512271463224e-05
81,500.0,44.3,0.6333333333333333,0.0002861696459891455,,0.03827003018734453,0.008265250093274,138.3252817201751,0.00043524115220971993,0.00962108124211647,0.014542510161695943,2.4652444551595633e-05,-0.00451084021192135,0.018540220930710838,0.00017262999108051767,0.0020032432758651194,5.3840529155021734e-05
82,500.0,44.3,0.6666666666666666,0.00026015422362650963,,0.03886209101280547,0.008101576417766543,138.3252817201751,0.00045814858127335434,0.008746437492833103,0.013220463783359837,2.2411313228723306e-05,-0.004038289022482103,0.018540220930710838,0.00015693635552771273,0.0020032432758651194,4.894593559546476e-05
83,500.0,44.3,0.7,0.0002341388012638463,,0.03961107815220912,0.007910125959209672,138.3252817201751,0.00048105601033698875,0.007871793743549849,0.011898417405023953,2.017018190585097e-05,-0.003565737833042967,0.018540220930710838,0.00014124271997495376,0.0020032432758651194,4.405134203592212e-05
84,500.0,44.3,0.7333333333333333,0.00020812337890119674,,0.04058891327551369,0.007683172160731627,138.3252817201751,0.0005039634394008452,0.006997149994266483,0.010576371026687847,1.7929050582978646e-05,-0.003093186643603498,0.018540220930710838,0.00012554908442219967,0.0020032432758651194,3.915674847638101e-05
85,500.0,44.3,0.7666666666666666,0.00018210795653871194,,0.04191939351768219,0.0074098299106214365,138.3252817201751,0.0005268708684644796,0.006122506244983117,0.009254324648351853,1.568791926012059e-05,-0.0026206354541643767,0.018540220930710838,0.0001098554488695063,0.0020032432758651194,3.4262154916858826e-05
86,500.0,44.3,0.8,0.00015609253417589753,,0.04383525118772769,0.00707425782960626,138.3252817201751,0.000549778297528114,0.005247862495699862,0.007932278270015969,1.3446787937233973e-05,-0.0021480842647252267,0.018540220930710838,9.416181331663566e-05,0.0020032432758651194,2.936756135728136e-05
87,500.0,44.3,0.8333333333333334,0.00013007711181324796,,0.0468317688986661,0.006652475024766166,138.3252817201751,0.0005726857265919705,0.004373218746416552,0.0066102318916799185,1.1205656614361646e-05,-0.001675533075285758,0.018540220930710838,7.846817776385392e-05,0.0020032432758651194,2.447296779773162e-05
88,500.0,44.3,0.8666666666666667,0.00010406168945059837,,0.05218245008478679,0.006106362856854791,138.3252817201751,0.0005955931556553828,0.003498574997133297,0.005288185513343924,8.964525291489316e-06,-0.0012029818858467333,0.018540220930710838,6.277454221109984e-05,0.0020032432758651194,1.9578374238190504e-05
89,500.0,44.3,0.9,7.804626708794877e-05,,0.06445636374522834,0.005371445471397527,138.3252817201751,0.0006185005847192393,0.002623931247849931,0.003966139135007984,6.7233939686169864e-06,-0.0007304306964074311,0.018540220930710838,4.708090665831783e-05,0.0020032432758651194,1.468378067864068e-05
90,500.0,44.3,0.9333333333333333,5.2030844725299185e-05,,0.12171293281342173,0.004329347876823326,138.3252817201751,0.0006414080137830958,0.0017492874985666484,0.002644092756671962,4.482262645744658e-06,-0.0002578795069679623,0.018540220930710838,3.138727110554992e-05,0.0020032432758651194,9.789187119095252e-06
91,500.0,44.3,0.9666666666666667,2.6015422362649593e-05,,,0.10960539774466731,138.3252817201751,0.0006643154428465081,0.0008746437492833242,0.001322046378335981,2.2411313228723295e-06,0.00021467168247097908,0.018540220930710838,1.569363555277496e-05,0.0020032432758651194,4.894593559547626e-06
92,500.0,44.3,0.999,7.80462670880243e-07,,,0.3360516329416941,138.3252817201751,0.0006865356490384222,2.623931247849919e-05,3.966139135007981e-05,6.723393968623115e-08,0.0006730463362271553,0.018540220930710838,4.7080906658384866e-07,0.0020032432758651194,1.4683780678661588e-07
93,500.0,48.9,0.001,0.0007855086247714266,,0.03376683103312346,0.009427162888524715,153.1466101627576,9.477925595421412e-07,0.02783957958926786,0.04151921516798085,6.727810920563443e-05,-0.013745965895359081,0.023080961970012304,0.0004641577077756677,0.0027879193312637116,0.00015586762921154543
94,500.0,48.9,0.03333333333333333,0.0007603230008365776,,0.03384488677122095,0.009392184831078872,153.1466101627576,3.159308531806848e-05,0.026938532135094118,0.04017541674579439,6.510060617156825e-05,-0.013270392131553772,0.023080961970012304,0.0004491349191021389,0.0027879193312637116,0.00015082262933381434
95,500.0,48.9,0.06666666666666667,0.0007341045588145653,,0.03393143810687035,0.009353903904198433,153.1466101627576,6.318617063613696e-05,0.02600961723388373,0.038790057547663626,6.28557576829418e-05,-0.0127801099008267,0.023080961970012304,0.00043364750809890204,0.0027879193312637116,0.00014562184941472583
