,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
39,0.03333333333333333,0.0014314539530071932,0.025613755822068877,0.1491651285296558,0.019362681119966158,0.0006387477591941471,0.014885913634220094,0.020537883025746995,0.00038238914064742623,-0.00539561077298018,0.049448694126997594,0.000804836974447584,0.009531622164091511,0.000289031251363975
40,0.03333333333333333,0.0013663878642341501,0.024449494193793216,0.1523865487679851,0.018931693244720525,0.0007185912290934571,0.014209281196300827,0.01960434288821311,0.00036500781607254335,-0.00504147827889137,0.049448694126997594,0.0007682534756090174,0.009531622164091511,0.0002758934672110527
41,0.03333333333333333,0.001301321775461107,0.02328523256551756,0.1560947304427317,0.018479237311918608,0.0007984346989927671,0.013532648758381782,0.018670802750679005,0.00034762649149766046,-0.004687345784802116,0.049448694126997594,0.000731669976770561,0.009531622164091511,0.0002627556830581699
42,0.03333333333333333,0.0012362556866880366,0.022120970937241413,0.160409015503965,0.018003668324728866,0.0008782781688920771,0.012856016320462738,0.01773726261314512,0.00033024516692277715,-0.0043332132907130845,0.049448694126997594,0.0006950864779319823,0.009531622164091511,0.00024961789890524326
43,0.03333333333333333,0.0011711895979149936,0.020956709308965753,0.16549123095265778,0.017503168816598275,0.0009581216387912761,0.012179383882543693,0.016803722475611238,0.0003128638423478943,-0.003979080796624164,0.049448694126997594,0.0006585029790934149,0.009531622164091511,0.0002364801147523206
44,0.03333333333333333,0.0011061235091419232,0.019792447680689607,0.1715664413255281,0.01697572563959374,0.001037965108690475,0.011502751444624648,0.015870182338077132,0.00029548251777301133,-0.0036249483025350203,0.049448694126997594,0.0006219194802549472,0.009531622164091511,0.00022334233059943378
45,0.03333333333333333,0.0010410574203688803,0.018628186052413953,0.1789571824573214,0.016419102900355302,0.0011178085785898961,0.010826119006705381,0.014936642200543249,0.0002781011931981282,-0.0032708158084460994,0.049448694126997594,0.0005853359814163798,0.009531622164091511,0.00021020454644651114
46,0.03333333333333333,0.0009759913315958097,0.0174639244241378,0.18814263443569762,0.015830810276527944,0.0011976520484890951,0.010149486568786337,0.014003102063009365,0.00026071986862324513,-0.002916683314357178,0.049448694126997594,0.0005487524825778015,0.009531622164091511,0.00019706676229358462
47,0.03333333333333333,0.0009109252428233436,0.016299662795872468,0.19986685910333576,0.015208065766768903,0.0012774955183882941,0.009472854130867292,0.01306956192547526,0.00024333854404851737,-0.0025625508202681904,0.049448694126997594,0.0005121689837396799,0.009531622164091511,0.0001839289781408221
48,0.03333333333333333,0.0008458591540497237,0.015135401167586488,0.21535117656972938,0.014547751698924943,0.0013573389882877152,0.008796221692948247,0.012136021787941376,0.00022595721947347918,-0.0022084183261788922,0.049448694126997594,0.0004755854849007768,0.009531622164091511,0.0001707911939877789
49,0.03333333333333333,0.0007807930652766532,0.013971139539310338,0.23674990040099844,0.013846362528817487,0.0014371824581869141,0.00811958925502898,0.011202481650407381,0.00020857589489859627,-0.0018542858320900826,0.049448694126997594,0.00043900198606230956,0.009531622164091511,0.00015765340983489224
50,0.03333333333333333,0.0007157269765035966,0.012806877911034438,0.26825156937617,0.013099942584449393,0.0015170259280861131,0.007442956817110047,0.010268941512873497,0.00019119457032371322,-0.0015001533380010505,0.049448694126997594,0.00040241848722368185,0.009531622164091511,0.00014451562568194794
51,0.03333333333333333,0.0006506608877305535,0.01164261628275878,0.31922193241831304,0.01230401142186444,0.0015968693979855342,0.006766324379190891,0.009335401375339503,0.00017381324574883018,-0.0011460208439119076,0.049448694126997594,0.000365834988385225,0.009531622164091511,0.00013137784152906503
52,0.03333333333333333,0.0005855947989574968,0.010478354654482876,0.4157801912609932,0.011453473817534475,0.0016767128678847332,0.006089691941271846,0.008401861237805508,0.0001564319211739471,-0.0007918883498228755,0.049448694126997594,0.00032925148954670745,0.009531622164091511,0.0001182400573761603
53,0.03333333333333333,0.0005205287101844401,0.009314093026206977,0.6685644220968058,0.010542510577314508,0.0017565563377841542,0.005413059503352691,0.007468321100271624,0.00013905059659906422,-0.00043775585573384366,0.049448694126997594,0.0002926679907081899,0.009531622164091511,0.00010510227322325557
54,0.03333333333333333,0.00045546262141138335,0.008149831397931072,3.062355863632771,0.009564445216109904,0.0018363998076833532,0.004736427065433646,0.00653478096273763,0.00012166927202418115,-8.36233616448116e-05,0.049448694126997594,0.00025608449186967255,0.009531622164091511,9.196448907035092e-05
55,0.03333333333333333,0.0003903965326383266,0.006985569769655169,,0.036650197767755986,0.0019162432775825522,0.004059794627514546,0.005601240825203746,0.00010428794744929808,0.00027050913244405393,0.049448694126997594,0.00021950099303109948,0.009531622164091511,7.882670491742626e-05
56,0.03333333333333333,0.00032533044386527676,0.00582130814137939,,0.07242529502462296,0.001996086747481751,0.0033831621895954456,0.004667700687669751,8.690662287441509e-05,0.0006246416265330303,0.049448694126997594,0.0001829174941926125,0.009531622164091511,6.568892076453252e-05
57,0.03333333333333333,0.0002602643550922201,0.004657046513103488,,0.10820039228148297,0.00207593021738095,0.0027065297516763454,0.003734160550135812,6.952529829953206e-05,0.0009787741206219514,0.049448694126997594,0.00014633399535409495,0.009531622164091511,5.2551136611627784e-05
58,0.03333333333333333,0.0001951982663191633,0.0034927848848275845,,0.14397548953839143,0.0021557736872805933,0.002029897313757273,0.002800620412601873,5.214397372464904e-05,0.0013329066147113441,0.049448694126997594,0.00010975049651554974,0.009531622164091511,3.941335245871313e-05
59,0.03333333333333333,0.00013013217754611004,0.002328523256551744,,0.1797505867952549,0.0022356171571797923,0.0013532648758381727,0.001867080275067906,3.476264914976602e-05,0.0016870391088002928,0.049448694126997594,7.316699767704747e-05,0.009531622164091511,2.6275568305813892e-05
60,0.03333333333333333,6.506608877305502e-05,0.001164261628275872,,0.2155256840521176,0.0023154606270789913,0.0006766324379190863,0.000933540137533953,1.7381324574883014e-05,0.0020411716028892416,0.049448694126997594,3.6583498838523736e-05,0.009531622164091511,1.3137784152906946e-05
61,0.03333333333333333,1.951982663191657e-06,3.4927848848276276e-05,,0.2502275283912879,0.002392908792881343,2.0298973137572885e-05,2.800620412601873e-05,5.21439737246491e-07,0.0023846801221556507,0.049448694126997594,1.0975049651557145e-06,0.009531622164091511,3.9413352458720926e-07
62,0.06666666666666667,0.00296966752017772,0.05313781737426149,0.1967833704741505,0.033278651326865874,2.3953040969781556e-06,0.020419835197058145,0.028386064630105956,0.0005198093646373478,-0.00848364349358818,0.049448694126997594,0.0016694399605693792,0.009531622164091511,0.0005995237443827834
63,0.06666666666666667,0.0028735521549925563,0.051417974769873226,0.19865949347362769,0.03284348379817243,7.984346989926838e-05,0.019758932956779773,0.027467329805574536,0.0005029853711871295,-0.008131538750082623,0.049448694126997594,0.0016154073692525896,0.009531622164091511,0.0005801197393091908
64,0.06666666666666667,0.002774464149648878,0.04964494115713494,0.20077168036950527,0.03237631359019943,0.00015968693979853676,0.019077590441028303,0.026520180501933943,0.0004856410480429007,-0.007768544169150004,0.049448694126997594,0.0015597036668649686,0.009531622164091511,0.000560115610367638
65,0.06666666666666667,0.002675376144304265,0.04787190754437994,0.20309093154547708,0.03188911875752662,0.00023953040969781902,0.018396247925278164,0.02557303119829335,0.00046829672489851143,-0.007405549588215878,0.049448694126997594,0.0015039999644769868,0.009531622164091511,0.0005401114814259557
66,0.06666666666666667,0.0025762881389596527,0.046098873931624956,0.20564926515891413,0.03138058360945686,0.00031937387959707353,0.017714905409527137,0.0246258818946532,0.00045095240175412206,-0.007042555007283112,0.049448694126997594,0.0014482962620890032,0.009531622164091511,0.0005201073524842726
67,0.06666666666666667,0.002477200133614271,0.0443258403188562,0.20848565935669514,0.030849274613517115,0.00039921734949638354,0.017033562893775667,0.023678732591012608,0.0004336080786095944,-0.006679560426350152,0.049448694126997594,0.0013925925597004993,0.009531622164091511,0.0005001032235424027
68,0.06666666666666667,0.002378112128270427,0.04255280670611496,0.21164805212673912,0.030293626899982325,0.00047906081939563805,0.01635222037802464,0.022731583287372015,0.00041626375546534354,-0.00631656584541708,0.049448694126997594,0.001336888857312814,0.009531622164091511,0.0004800990946008268
69,0.06666666666666667,0.0022790241229258697,0.04077977309336095,0.215196072745068,0.029711928868135236,0.0005589042892949481,0.015670877862273613,0.021784433983731644,0.0003989194323209542,-0.005953571264484037,0.049448694126997594,0.0012811851549248531,0.009531622164091511,0.00046009496565915185
70,0.06666666666666667,0.002179936117581257,0.039006739480605956,0.21920483733679458,0.02910230457563391,0.0006387477591941471,0.014989535346522587,0.02083728468009105,0.0003815751091765649,-0.005590576683550882,0.049448694126997594,0.0012254814525366475,0.009531622164091511,0.0004400908367173891
71,0.06666666666666667,0.0020808481122366446,0.037233705867850964,0.22377032578081968,0.028462693529033127,0.0007185912290934571,0.01430819283077156,0.01989013537645068,0.00036423078603217566,-0.0052275821026178376,0.049448694126997594,0.0011697777501487759,0.009531622164091511,0.0004200867077757463
72,0.06666666666666667,0.001981760106892032,0.03546067225509597,0.22901716595590949,0.02779082741683862,0.0007984346989927671,0.013626850315020533,0.018942986072810086,0.00034688646288778634,-0.004864587521684572,0.049448694126997594,0.0011140740477606822,0.009531622164091511,0.0004000825788340237
73,0.06666666666666667,0.0018826721015474466,0.03368763864234146,0.2351101841731647,0.027084203231601205,0.0008782781688920771,0.012945507799269507,0.017995836769169715,0.00032954213974339686,-0.004501592940751528,0.049448694126997594,0.00105837034537271,0.009531622164091511,0.0003800784498923447
74,0.06666666666666667,0.0017835840962028343,0.03191460502958647,0.24227203410692505,0.026340052109684715,0.0009581216387912761,0.012264165283518702,0.017048687465529122,0.0003121978165990076,-0.004138598359818151,0.049448694126997594,0.0010026666429847272,0.009531622164091511,0.000360074320950662
75,0.06666666666666667,0.001684496090858249,0.030141571416831964,0.2508109950234588,0.025555303071139714,0.001037965108690475,0.011582822767767453,0.01610153816188853,0.0002948534934546183,-0.0037756037788852187,0.049448694126997594,0.0009469629405965329,0.009531622164091511,0.0003400701920089033
76,0.06666666666666667,0.0015854080855136365,0.028368537804076967,0.26116651116787803,0.024726540658547864,0.0011178085785898961,0.010901480252016427,0.015154388858248158,0.000277509170310229,-0.003412609197952064,0.049448694126997594,0.0008912592382085511,0.009531622164091511,0.00032006606306722086
77,0.06666666666666667,0.001486320080169024,0.026595504191321975,0.27398725437555427,0.023849955242560398,0.0011976520484890951,0.0102201377362654,0.014207239554607565,0.0002601648471658397,-0.0030496146170189095,0.049448694126997594,0.0008355555358205684,0.009531622164091511,0.00030006193412553816
78,0.06666666666666667,0.001387232074824439,0.02482247057856747,0.290272469853466,0.022921284469197275,0.0012774955183882941,0.009538795220514151,0.013260090250966972,0.00024282052402145035,-0.0026866200360859765,0.049448694126997594,0.0007798518334324843,0.009531622164091511,0.000280057805183819
79,0.06666666666666667,0.0012881440694798264,0.023049436965812478,0.3116458073906811,0.02193574395021554,0.0013573389882877152,0.008857452704763569,0.0123129409473266,0.00022547620087706103,-0.0023236254551523778,0.049448694126997594,0.0007241481310445016,0.009531622164091511,0.0002600536762421363
80,0.06666666666666667,0.0011890560641352136,0.02127640335305748,0.3409333380626908,0.0208879448181463,0.0014371824581869141,0.00817611018901232,0.011365791643686007,0.00020813187773267177,-0.0019606308742194448,0.049448694126997594,0.000668444428656407,0.009531622164091511,0.0002400495473004134
81,0.06666666666666667,0.0010899680587906286,0.019503369740302978,0.38352954852314464,0.019771795147125903,0.0015170259280861131,0.007494767673261293,0.010418642340045525,0.00019078755458828246,-0.0015976362932864012,0.049448694126997594,0.0006127407262683238,0.009531622164091511,0.00022004541835869454
82,0.06666666666666667,0.000990880053446016,0.017730336127547985,0.4511730150593,0.018580381431545563,0.0015968693979855342,0.006813425157510267,0.009471493036405043,0.00017344323144389312,-0.0012346417123531353,0.049448694126997594,0.0005570370238803411,0.009531622164091511,0.00020004128941701185
83,0.06666666666666667,0.0008917920481014171,0.015957302514793235,0.57515627989918,0.017305825251778137,0.0016767128678847332,0.00613208264175924,0.00852434373276445,0.00015609890829950377,-0.0008716471314199806,0.049448694126997594,0.0005013333214923077,0.009531622164091511,0.0001800371604753109
84,0.06666666666666667,0.0007927040427568182,0.014184268902038484,0.8760982691974422,0.01593910884741495,0.0017565563377841542,0.005450740126008213,0.007577194429123968,0.00013875458515511462,-0.000508652550486715,0.049448694126997594,0.00044562961910427556,0.009531622164091511,0.00016003303153361043
85,0.06666666666666667,0.0006936160374122195,0.012411235289283735,2.6769967885112167,0.01446986143400648,0.0018363998076833532,0.004769397610257187,0.006630045125483486,0.00012141026201072521,-0.00014565796955367112,0.049448694126997594,0.00038992591671624215,0.009531622164091511,0.0001400289025919095
86,0.06666666666666667,0.0005945280320676068,0.01063820167652874,,0.035393910839282026,0.0019162432775825522,0.0040880550945062155,0.005682895821843059,0.00010406593886633586,0.00021733661137937266,0.049448694126997594,0.0003342222143282035,0.009531622164091511,0.0001200247736502067
87,0.06666666666666667,0.000495440026723008,0.008865168063773993,,0.07137838925088873,0.001996086747481751,0.0034067125787551333,0.004735746518202522,8.672161572194659e-05,0.0005803311923124163,0.049448694126997594,0.00027851851194017055,0.009531622164091511,0.00010002064470850592
88,0.06666666666666667,0.0003963520213785327,0.007092134451021454,,0.10736286766250179,0.00207593021738095,0.002725370063004162,0.0037885972145620395,6.93772925775794e-05,0.0009433257732454935,0.049448694126997594,0.00022281480955221324,0.009531622164091511,8.001651576683232e-05
89,0.06666666666666667,0.0002972640160338034,0.00531910083826437,,0.14334734607415445,0.0021557736872805933,0.0020440275472531078,0.0028414479109215296,5.203296943316794e-05,0.0013063203541790035,0.049448694126997594,0.00016711110716410176,0.009531622164091511,6.001238682510335e-05
90,0.06666666666666667,0.00019817601068926636,0.003546067225510727,,0.17933182448576432,0.0022356171571797923,0.001362685031502081,0.0018942986072810197,3.468864628878971e-05,0.0016693149351120638,0.049448694126997594,0.00011140740477610662,0.009531622164091511,4.000825788341616e-05
91,0.06666666666666667,9.908800534463318e-05,0.0017730336127553634,,0.21531630289737233,0.0023154606270789913,0.0006813425157510405,0.0009471493036405099,1.7344323144394854e-05,0.002032309516045127,0.049448694126997594,5.570370238805331e-05,0.009531622164091511,2.000412894170808e-05
92,0.06666666666666667,2.9726401603371137e-06,5.3191008382627233e-05,,0.2502212469566455,0.002392908792881343,2.044027547253068e-05,2.841447910921502e-05,5.203296943315139e-07,0.002384414259550327,0.049448694126997594,1.6711110716404526e-06,0.009531622164091511,6.001238682508305e-07
93,0.1,0.003985946718295473,0.07132263370939461,0.256106222571875,0.044021916725584864,2.3953040969781556e-06,0.02056193336477019,0.028796372054384012,0.0005186968534266816,-0.008750740238943523,0.049448694126997594,0.0022411190273035324,0.009531622164091511,0.0008048246352533718
94,0.1,0.003856938766452907,0.06901422681257555,0.2584727105285036,0.04345456674353828,7.984346989926838e-05,0.01989643201796243,0.027864357343247992,0.0005019088671797446,-0.00838999072256604,0.049448694126997594,0.002168583643370643,0.009531622164091511,0.0007787759233351162
95,0.1,0.003723940877954517,0.06663442588800374,0.26113531559826336,0.04284525187609522,0.00015968693979853676,0.01921034815527456,0.026903517434859747,0.0004846016648632025,-0.008018084004649853,0.049448694126997594,0.0020938048970476266,0.009531622164091511,0.0007519215811511859
96,0.1,0.003590942989456183,0.06425462496343291,0.26405693655929835,0.04220955315276525,0.00023953040969781902,0.018524264292586246,0.025942677526471947,0.00046729446254665917,-0.007646177286734541,0.049448694126997594,0.0020190261507244105,0.009531622164091511,0.0007250672389671839
97,0.1,0.003457945100958508,0.06187482403887389,0.2672773010032532,0.041545718985580064,0.00031937387959707353,0.017838180429897488,0.02498183761808459,0.0004499872602302122,-0.007274270568820241,0.049448694126997594,0.0019442474044016732,0.009531622164091511,0.0006982128967833538
98,0.1,0.003324947212459404,0.059495023114289294,0.27084469878143197,0.04085183923039832,0.00039921734949638354,0.017152096567209174,0.02402099770969679,0.0004326800579135733,-0.006902363850904806,0.049448694126997594,0.001869468658078157,0.009531622164091511,0.000671358554599244
99,0.1,0.003191949323961015,0.05711522218971749,0.27481842009022234,0.0401258268306761,0.00047906081939563805,0.016466012704521082,0.023060157801308545,0.00041537285559703046,-0.006530457132988855,0.049448694126997594,0.0017946899117549202,0.009531622164091511,0.0006445042124152346
100,0.1,0.0030589514354626255,0.05473542126514568,0.27927207695210676,0.03936539685047644,0.0005589042892949481,0.015779928841832547,0.022099317892920745,0.0003980656532804874,-0.006158550415073737,0.049448694126997594,0.0017199111654319019,0.009531622164091511,0.0006176498702313035
101,0.1,0.0029259535469642636,0.052355620340574366,0.2842982055239645,0.03856804245328056,0.0006387477591941471,0.015093844979144011,0.021138477984532944,0.00038075845096394455,-0.00578664369715873,0.049448694126997594,0.0016451324191087864,0.009531622164091511,0.0005907955280473377
102,0.1,0.0027929556584659018,0.04997581941600305,0.29001476503944557,0.037731007294499005,0.0007185912290934571,0.014407761116455697,0.020177638076145143,0.00036345124864740186,-0.005414736979243391,0.049448694126997594,0.0015703536727856692,0.009531622164091511,0.0005639411858633711
103,0.1,0.002659957769967512,0.04759601849143124,0.29657451251764777,0.03685125368707966,0.0007984346989927671,0.013721677253767384,0.01921679816775712,0.0003461440463308589,-0.005042830261327829,0.049448694126997594,0.0014955749264625433,0.009531622164091511,0.0005370868436794015
104,0.1,0.0025269598814691508,0.04521621756685993,0.3041788560515272,0.0359254257654557,0.0008782781688920771,0.013035593391078848,0.01825595825936932,0.0003288368440143157,-0.004670923543412711,0.049448694126997594,0.0014207961801394244,0.009531622164091511,0.0005102325014954345
